DH5> getsensors 1 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 1: Mx=0.0624  My=-0.0045  Fz=0.0415  fx=0.0408  fy=-0.0089
[dh5] 3: Mx=0.0192  My=0.0681  Fz=0.0269  fx=0.0366  fy=-0.0027
[dh5] 3: Mx=-0.0851  My=0.1839  Fz=-0.1171  fx=-0.0908  fy=0.0122
[dh5] 3: Mx=-2.0817  My=0.8163  Fz=-2.5116  fx=-2.3950  fy=0.2974
[dh5] 3: Mx=-6.5693  My=1.1609  Fz=-7.3150  fx=-7.1492  fy=0.9385
[dh5] 3: Mx=-9.2707  My=1.0764  Fz=-9.3102  fx=-9.1565  fy=1.3244
[dh5] 3: Mx=-11.3260  My=1.1808  Fz=-10.5129  fx=-10.3442  fy=1.6180
[dh5] 3: Mx=-12.7018  My=1.2693  Fz=-11.5139  fx=-11.3326  fy=1.8145
[dh5] 3: Mx=-11.7328  My=1.2331  Fz=-10.6405  fx=-10.4644  fy=1.6761
[dh5] 3: Mx=-11.6390  My=1.1683  Fz=-10.4624  fx=-10.2955  fy=1.6627
[dh5] 3: Mx=-14.8948  My=1.2434  Fz=-12.7422  fx=-12.5645  fy=2.1278
[dh5] 3: Mx=-16.3756  My=1.2407  Fz=-13.6995  fx=-13.5222  fy=2.3394
[dh5] 3: Mx=-18.0313  My=1.0744  Fz=-14.6160  fx=-14.4625  fy=2.5759
[dh5] 3: Mx=-1.8079  My=-0.0686  Fz=-1.6325  fx=-1.6423  fy=0.2583
[dh5] 3: Mx=-0.1500  My=0.0048  Fz=-0.1210  fx=-0.1203  fy=0.0214
[dh5] 3: Mx=-0.0951  My=0.0074  Fz=-0.0793  fx=-0.0782  fy=0.0136
[dh5] 3: Mx=-0.0810  My=0.0114  Fz=-0.0667  fx=-0.0651  fy=0.0116
[dh5] 3: Mx=-0.0810  My=0.0114  Fz=-0.0667  fx=-0.0651  fy=0.0116
[dh5] 3: Mx=-0.0707  My=0.0116  Fz=-0.0581  fx=-0.0564  fy=0.0101
[dh5] 3: Mx=-0.0627  My=0.0111  Fz=-0.0520  fx=-0.0504  fy=0.0090
[dh5] 3: Mx=-0.0564  My=0.0085  Fz=-0.0462  fx=-0.0450  fy=0.0081
[dh5] 3: Mx=-0.0586  My=0.0076  Fz=-0.0484  fx=-0.0474  fy=0.0084
[dh5] 3: Mx=-0.0540  My=0.0100  Fz=-0.0428  fx=-0.0414  fy=0.0077
[dh5] 3: Mx=-0.0471  My=0.0093  Fz=-0.0376  fx=-0.0363  fy=0.0067
[dh5] Stopped watching sensors.

DH5> getsensors 4 watch 0.2  
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 4: Mx=-0.0004  My=-0.0031  Fz=0.0012  fx=0.0008  fy=0.0001
[dh5] 4: Mx=0.0088  My=-0.0006  Fz=0.0096  fx=0.0096  fy=-0.0013
[dh5] 4: Mx=0.0031  My=-0.0007  Fz=0.0044  fx=0.0043  fy=-0.0004
[dh5] 4: Mx=0.0043  My=0.0007  Fz=0.0075  fx=0.0076  fy=-0.0006
[dh5] 4: Mx=0.0070  My=-0.0011  Fz=0.0091  fx=0.0090  fy=-0.0010
[dh5] 4: Mx=0.0058  My=-0.0024  Fz=0.0075  fx=0.0071  fy=-0.0008
[dh5] 4: Mx=0.0045  My=-0.0019  Fz=0.0087  fx=0.0084  fy=-0.0006
[dh5] 4: Mx=0.0034  My=0.0020  Fz=0.0019  fx=0.0022  fy=-0.0005
[dh5] 4: Mx=0.0034  My=0.0020  Fz=0.0019  fx=0.0022  fy=-0.0005
[dh5] 4: Mx=0.0061  My=-0.0008  Fz=0.0050  fx=0.0049  fy=-0.0009
[dh5] 4: Mx=0.0092  My=-0.0020  Fz=0.0072  fx=0.0069  fy=-0.0013
[dh5] 4: Mx=0.0051  My=-0.0003  Fz=0.0048  fx=0.0048  fy=-0.0007
[dh5] 4: Mx=-4.6572  My=-0.1934  Fz=0.5468  fx=0.5192  fy=0.6653
[dh5] 4: Mx=-8.2152  My=-0.1603  Fz=1.8757  fx=1.8529  fy=1.1736
[dh5] 4: Mx=-7.9106  My=-0.3998  Fz=3.1603  fx=3.1032  fy=1.1301
[dh5] 4: Mx=-11.5570  My=-0.7339  Fz=2.0542  fx=1.9493  fy=1.6510
[dh5] 4: Mx=-13.8884  My=-1.0860  Fz=0.5888  fx=0.4337  fy=1.9841
[dh5] 4: Mx=-13.0012  My=-1.6726  Fz=0.1087  fx=-0.1302  fy=1.8573
[dh5] 4: Mx=-13.4940  My=-1.4847  Fz=0.0343  fx=-0.1778  fy=1.9277
[dh5] 4: Mx=-15.1898  My=-1.4514  Fz=-0.0632  fx=-0.2705  fy=2.1700
[dh5] 4: Mx=-15.6416  My=-1.1623  Fz=-0.6211  fx=-0.7871  fy=2.2345
[dh5] 4: Mx=-15.9614  My=-1.1587  Fz=-0.8454  fx=-1.0109  fy=2.2802
[dh5] 4: Mx=-11.4261  My=-0.3412  Fz=-0.3449  fx=-0.3936  fy=1.6323
[dh5] 4: Mx=-0.3381  My=-0.0027  Fz=-0.0698  fx=-0.0702  fy=0.0483
[dh5] 4: Mx=-0.2003  My=-0.0009  Fz=-0.0274  fx=-0.0275  fy=0.0286
[dh5] 4: Mx=-0.1587  My=0.0023  Fz=-0.0204  fx=-0.0200  fy=0.0227
[dh5] 4: Mx=-0.1587  My=0.0023  Fz=-0.0204  fx=-0.0200  fy=0.0227
[dh5] 4: Mx=-0.1374  My=-0.0003  Fz=-0.0193  fx=-0.0193  fy=0.0196
[dh5] 4: Mx=-0.1245  My=0.0059  Fz=-0.0204  fx=-0.0196  fy=0.0178
[dh5] 4: Mx=-0.0977  My=0.0005  Fz=-0.0080  fx=-0.0079  fy=0.0140
[dh5] 4: Mx=-0.0905  My=0.0065  Fz=-0.0074  fx=-0.0064  fy=0.0129
[dh5] 4: Mx=-0.0866  My=0.0008  Fz=-0.0057  fx=-0.0056  fy=0.0124
[dh5] 4: Mx=-0.0776  My=0.0081  Fz=-0.0074  fx=-0.0062  fy=0.0111
[dh5] 4: Mx=-0.0925  My=-0.0351  Fz=-0.0325  fx=-0.0375  fy=0.0132
[dh5] 4: Mx=-0.3310  My=-1.8591  Fz=-0.5364  fx=-0.8020  fy=0.0473
[dh5] 4: Mx=-0.5739  My=-6.1479  Fz=-1.3774  fx=-2.2557  fy=0.0820
[dh5] 4: Mx=-1.2700  My=-8.6030  Fz=-1.8200  fx=-3.0490  fy=0.1814
[dh5] 4: Mx=-2.3343  My=-9.6319  Fz=-2.4022  fx=-3.7782  fy=0.3335
[dh5] 4: Mx=-2.5361  My=-10.4044  Fz=-2.6143  fx=-4.1007  fy=0.3623
[dh5] 4: Mx=-2.7587  My=-10.9464  Fz=-2.5804  fx=-4.1442  fy=0.3941
[dh5] 4: Mx=-3.0986  My=-10.4896  Fz=-2.8254  fx=-4.3239  fy=0.4427
[dh5] 4: Mx=-3.2815  My=-10.3718  Fz=-2.8548  fx=-4.3365  fy=0.4688
[dh5] 4: Mx=-3.2580  My=-9.7713  Fz=-3.1181  fx=-4.5140  fy=0.4654
[dh5] 4: Mx=-3.9879  My=-10.2102  Fz=-3.4353  fx=-4.8939  fy=0.5697
[dh5] 4: Mx=-3.9879  My=-10.2102  Fz=-3.4353  fx=-4.8939  fy=0.5697
[dh5] 4: Mx=-3.0899  My=-6.5831  Fz=-1.8208  fx=-2.7612  fy=0.4414
[dh5] 4: Mx=-0.0708  My=-0.2883  Fz=-0.0342  fx=-0.0754  fy=0.0101
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-0.0340  My=-0.2112  Fz=-0.0156  fx=-0.0457  fy=0.0049
[dh5] 4: Mx=-2.5996  My=9.0442  Fz=-1.4170  fx=-0.1249  fy=0.3714
[dh5] 4: Mx=-2.4107  My=8.3523  Fz=-1.4357  fx=-0.2425  fy=0.3444
[dh5] 4: Mx=-1.9170  My=7.0915  Fz=-1.0002  fx=0.0128  fy=0.2739
[dh5] 4: Mx=0.0581  My=0.3098  Fz=0.0200  fx=0.0642  fy=-0.0083
[dh5] 4: Mx=0.0705  My=0.2173  Fz=0.0288  fx=0.0598  fy=-0.0101
[dh5] 4: Mx=0.0711  My=0.1847  Fz=0.0232  fx=0.0496  fy=-0.0102
[dh5] 4: Mx=0.0763  My=0.1694  Fz=0.0282  fx=0.0524  fy=-0.0109
[dh5] 4: Mx=0.0722  My=0.1572  Fz=0.0248  fx=0.0472  fy=-0.0103
[dh5] 4: Mx=0.0784  My=0.1462  Fz=0.0290  fx=0.0499  fy=-0.0112
[dh5] 4: Mx=0.0740  My=0.1412  Fz=0.0296  fx=0.0497  fy=-0.0106
[dh5] 4: Mx=0.0849  My=0.1348  Fz=0.0354  fx=0.0547  fy=-0.0121
[dh5] 4: Mx=0.0791  My=0.1252  Fz=0.0328  fx=0.0507  fy=-0.0113
[dh5] 4: Mx=-1.0457  My=0.8076  Fz=-0.7621  fx=-0.6467  fy=0.1494
[dh5] 4: Mx=-5.6575  My=1.5706  Fz=-5.6278  fx=-5.4034  fy=0.8082
[dh5] 4: Mx=-7.8697  My=2.0949  Fz=-8.8407  fx=-8.5414  fy=1.1242
[dh5] 4: Mx=-10.5288  My=1.7263  Fz=-10.5703  fx=-10.3237  fy=1.5041
[dh5] 4: Mx=-10.5288  My=1.7263  Fz=-10.5703  fx=-10.3237  fy=1.5041
[dh5] 4: Mx=-11.1472  My=1.5725  Fz=-10.6730  fx=-10.4484  fy=1.5925
[dh5] 4: Mx=-11.7254  My=1.5132  Fz=-11.1080  fx=-10.8918  fy=1.6751
[dh5] 4: Mx=-11.7802  My=1.3860  Fz=-10.9769  fx=-10.7789  fy=1.6829
[dh5] 4: Mx=-12.5584  My=1.4183  Fz=-11.6117  fx=-11.4091  fy=1.7941
[dh5] 4: Mx=-13.3734  My=1.4272  Fz=-12.0769  fx=-11.8730  fy=1.9105
[dh5] 4: Mx=-15.0699  My=1.3686  Fz=-13.2602  fx=-13.0647  fy=2.1528
[dh5] 4: Mx=-14.8144  My=1.4294  Fz=-12.9751  fx=-12.7709  fy=2.1163
[dh5] 4: Mx=-5.4834  My=0.6093  Fz=-4.6364  fx=-4.5494  fy=0.7833
[dh5] 4: Mx=-0.2098  My=0.0710  Fz=-0.1981  fx=-0.1880  fy=0.0300
[dh5] 4: Mx=-0.1491  My=0.0667  Fz=-0.1447  fx=-0.1352  fy=0.0213
[dh5] 4: Mx=-0.1301  My=0.0636  Fz=-0.1319  fx=-0.1228  fy=0.0186
[dh5] 4: Mx=-0.1053  My=0.0604  Fz=-0.1043  fx=-0.0957  fy=0.0150
[dh5] 4: Mx=-0.1002  My=0.0682  Fz=-0.1040  fx=-0.0943  fy=0.0143
[dh5] 4: Mx=-0.0907  My=0.0623  Fz=-0.0949  fx=-0.0860  fy=0.0130
[dh5] 4: Mx=-0.0892  My=0.0645  Fz=-0.0954  fx=-0.0862  fy=0.0127
[dh5] 4: Mx=-0.0763  My=0.0598  Fz=-0.0841  fx=-0.0755  fy=0.0109
[dh5] 4: Mx=-0.0732  My=0.0610  Fz=-0.0794  fx=-0.0706  fy=0.0105
[dh5] 4: Mx=-0.0732  My=0.0610  Fz=-0.0794  fx=-0.0706  fy=0.0105
[dh5] Stopped watching sensors.

DH5> getsensors 5 watch 0.2
[dh5] Watching sensors every 0.20s. Press Ctrl+C to stop.
[dh5] 5: Mx=0.0076  My=0.0015  Fz=0.0060  fx=0.0062  fy=-0.0011
[dh5] 5: Mx=-0.0052  My=0.0043  Fz=-0.0037  fx=-0.0031  fy=0.0007
[dh5] 5: Mx=0.0118  My=0.0046  Fz=0.0088  fx=0.0094  fy=-0.0017
[dh5] 5: Mx=0.0033  My=-0.0014  Fz=0.0035  fx=0.0033  fy=-0.0005
[dh5] 5: Mx=-0.0060  My=-0.0015  Fz=-0.0018  fx=-0.0020  fy=0.0009
[dh5] 5: Mx=0.0089  My=-0.0018  Fz=0.0075  fx=0.0072  fy=-0.0013
[dh5] 5: Mx=0.0118  My=0.0011  Fz=0.0132  fx=0.0134  fy=-0.0017
[dh5] 5: Mx=0.0063  My=-0.0003  Fz=0.0070  fx=0.0070  fy=-0.0009
[dh5] 5: Mx=0.0058  My=0.0007  Fz=0.0069  fx=0.0070  fy=-0.0008
[dh5] 5: Mx=0.0048  My=-0.0006  Fz=0.0027  fx=0.0026  fy=-0.0007
[dh5] 5: Mx=0.0110  My=0.0024  Fz=0.0090  fx=0.0094  fy=-0.0016
[dh5] 5: Mx=-0.0724  My=0.0263  Fz=-0.0326  fx=-0.0288  fy=0.0103
[dh5] 5: Mx=-5.0580  My=-0.0878  Fz=-0.1797  fx=-0.1923  fy=0.7226
[dh5] 5: Mx=-12.6033  My=-0.2426  Fz=-2.5196  fx=-2.5543  fy=1.8005
[dh5] 5: Mx=-18.3712  My=-0.0041  Fz=-3.0824  fx=-3.0830  fy=2.6245
[dh5] 5: Mx=-19.8187  My=-0.1211  Fz=-3.6385  fx=-3.6558  fy=2.8312
[dh5] 5: Mx=-20.4816  My=-0.0667  Fz=-4.0271  fx=-4.0366  fy=2.9259
[dh5] 5: Mx=-20.2783  My=-0.1942  Fz=-4.0434  fx=-4.0711  fy=2.8969
[dh5] 5: Mx=-20.5768  My=-0.2501  Fz=-4.3457  fx=-4.3814  fy=2.9395
[dh5] 5: Mx=-20.5768  My=-0.2501  Fz=-4.3457  fx=-4.3814  fy=2.9395
[dh5] 5: Mx=-21.0617  My=-0.2765  Fz=-4.3411  fx=-4.3806  fy=3.0088
[dh5] 5: Mx=-21.0252  My=-0.2586  Fz=-4.5735  fx=-4.6104  fy=3.0036
[dh5] 5: Mx=-22.8829  My=-0.1783  Fz=-4.5507  fx=-4.5762  fy=3.2690
[dh5] 5: Mx=-2.7689  My=-0.0671  Fz=-0.8313  fx=-0.8409  fy=0.3956
[dh5] 5: Mx=-0.3043  My=-0.0368  Fz=-0.0028  fx=-0.0080  fy=0.0435
[dh5] 5: Mx=-0.2236  My=-0.0387  Fz=0.0118  fx=0.0063  fy=0.0319
[dh5] 5: Mx=-0.1828  My=-0.0315  Fz=0.0168  fx=0.0123  fy=0.0261
[dh5] 5: Mx=-0.1567  My=-0.0322  Fz=0.0198  fx=0.0152  fy=0.0224
[dh5] 5: Mx=-0.1376  My=-0.0300  Fz=0.0239  fx=0.0196  fy=0.0197
[dh5] 5: Mx=-0.1235  My=-0.0263  Fz=0.0308  fx=0.0270  fy=0.0176
[dh5] 5: Mx=-0.1166  My=-0.0305  Fz=0.0296  fx=0.0252  fy=0.0167
[dh5] 5: Mx=-0.1116  My=-0.0305  Fz=0.0231  fx=0.0188  fy=0.0159
[dh5] 5: Mx=-0.1631  My=-0.0469  Fz=-0.0122  fx=-0.0189  fy=0.0233
[dh5] 5: Mx=-0.6915  My=-2.7230  Fz=-0.5666  fx=-0.9556  fy=0.0988
[dh5] 5: Mx=-0.7084  My=-7.1466  Fz=-1.1615  fx=-2.1825  fy=0.1012
[dh5] 5: Mx=-1.7083  My=-8.9726  Fz=-1.6622  fx=-2.9440  fy=0.2440
[dh5] 5: Mx=-1.5103  My=-10.6688  Fz=-1.4954  fx=-3.0196  fy=0.2158
[dh5] 5: Mx=-1.5103  My=-10.6688  Fz=-1.4954  fx=-3.0196  fy=0.2158
[dh5] 5: Mx=-1.6041  My=-11.5996  Fz=-1.4293  fx=-3.0864  fy=0.2292
[dh5] 5: Mx=-2.0354  My=-10.7065  Fz=-1.7882  fx=-3.3177  fy=0.2908
[dh5] 5: Mx=-2.3935  My=-10.6901  Fz=-2.0585  fx=-3.5857  fy=0.3419
[dh5] 5: Mx=-2.2231  My=-10.8542  Fz=-1.9299  fx=-3.4805  fy=0.3176
[dh5] 5: Mx=-2.4234  My=-10.7211  Fz=-2.0895  fx=-3.6210  fy=0.3462
[dh5] 5: Mx=-2.4584  My=-10.8219  Fz=-2.2420  fx=-3.7880  fy=0.3512
[dh5] 5: Mx=-0.8238  My=-3.8305  Fz=-0.1838  fx=-0.7310  fy=0.1177
[dh5] 5: Mx=0.0275  My=-0.3065  Fz=0.0491  fx=0.0053  fy=-0.0039
[dh5] 5: Mx=0.0363  My=-0.2489  Fz=0.0513  fx=0.0157  fy=-0.0052
[dh5] 5: Mx=0.0343  My=-0.2208  Fz=0.0456  fx=0.0140  fy=-0.0049
[dh5] 5: Mx=0.0384  My=-0.2029  Fz=0.0473  fx=0.0183  fy=-0.0055
[dh5] 5: Mx=0.0410  My=-0.1917  Fz=0.0481  fx=0.0208  fy=-0.0059
[dh5] 5: Mx=0.0333  My=-0.1836  Fz=0.0404  fx=0.0142  fy=-0.0048
[dh5] 5: Mx=0.0414  My=-0.1782  Fz=0.0456  fx=0.0202  fy=-0.0059
[dh5] 5: Mx=0.0470  My=-0.1729  Fz=0.0456  fx=0.0209  fy=-0.0067
[dh5] 5: Mx=-0.0149  My=0.5614  Fz=0.0231  fx=0.1032  fy=0.0021
[dh5] 5: Mx=-0.5084  My=5.3421  Fz=-0.7809  fx=-0.0178  fy=0.0726
[dh5] 5: Mx=-0.5084  My=5.3421  Fz=-0.7809  fx=-0.0178  fy=0.0726
[dh5] 5: Mx=-1.3754  My=8.4290  Fz=-1.9750  fx=-0.7709  fy=0.1965
[dh5] 5: Mx=-0.9636  My=8.7864  Fz=-1.6476  fx=-0.3923  fy=0.1377
[dh5] 5: Mx=-1.2548  My=9.1072  Fz=-1.7223  fx=-0.4212  fy=0.1793
[dh5] 5: Mx=-1.1875  My=8.5352  Fz=-1.6761  fx=-0.4568  fy=0.1696
[dh5] 5: Mx=-0.9151  My=8.7020  Fz=-1.2652  fx=-0.0220  fy=0.1307
[dh5] 5: Mx=-0.6356  My=9.4756  Fz=-0.7275  fx=0.6262  fy=0.0908
[dh5] 5: Mx=-0.3673  My=9.7169  Fz=-0.4256  fx=0.9625  fy=0.0525
[dh5] 5: Mx=-0.7648  My=8.6996  Fz=-0.7943  fx=0.4485  fy=0.1093
[dh5] 5: Mx=-0.4977  My=7.6482  Fz=-0.7277  fx=0.3649  fy=0.0711
[dh5] 5: Mx=-0.1477  My=0.2421  Fz=-0.0704  fx=-0.0358  fy=0.0211
[dh5] 5: Mx=-0.1023  My=0.1412  Fz=-0.0336  fx=-0.0134  fy=0.0146
[dh5] 5: Mx=-0.0967  My=0.1061  Fz=-0.0278  fx=-0.0126  fy=0.0138
[dh5] 5: Mx=-0.0939  My=0.0900  Fz=-0.0277  fx=-0.0148  fy=0.0134
[dh5] 5: Mx=-0.0841  My=0.0817  Fz=-0.0209  fx=-0.0093  fy=0.0120
[dh5] 5: Mx=-0.0856  My=0.0691  Fz=-0.0193  fx=-0.0094  fy=0.0122
[dh5] 5: Mx=-0.0742  My=0.0646  Fz=-0.0127  fx=-0.0035  fy=0.0106
[dh5] 5: Mx=-0.0800  My=0.0582  Fz=-0.0148  fx=-0.0065  fy=0.0114
[dh5] 5: Mx=-0.0740  My=0.0554  Fz=-0.0140  fx=-0.0060  fy=0.0106
[dh5] 5: Mx=-0.0740  My=0.0554  Fz=-0.0140  fx=-0.0060  fy=0.0106
[dh5] 5: Mx=-0.7674  My=0.0816  Fz=-0.8334  fx=-0.8218  fy=0.1096
[dh5] 5: Mx=-6.9711  My=-0.4268  Fz=-5.8548  fx=-5.9157  fy=0.9959
[dh5] 5: Mx=-15.8031  My=0.1381  Fz=-13.8099  fx=-13.7902  fy=2.2576
[dh5] 5: Mx=-15.7499  My=-0.3249  Fz=-14.3097  fx=-14.3561  fy=2.2500
[dh5] 5: Mx=-19.8803  My=-0.1797  Fz=-17.1273  fx=-17.1530  fy=2.8400
[dh5] 5: Mx=-20.0771  My=-0.6323  Fz=-17.3603  fx=-17.4506  fy=2.8682
[dh5] 5: Mx=-22.0105  My=-0.3293  Fz=-18.2278  fx=-18.2749  fy=3.1444
[dh5] 5: Mx=-22.3246  My=-0.6056  Fz=-17.4280  fx=-17.5145  fy=3.1892
[dh5] 5: Mx=-22.3702  My=-0.8121  Fz=-16.9078  fx=-17.0238  fy=3.1957
[dh5] 5: Mx=-22.1986  My=-0.8663  Fz=-16.5279  fx=-16.6516  fy=3.1712
[dh5] 5: Mx=-24.2967  My=-1.4231  Fz=-16.9815  fx=-17.1848  fy=3.4710
[dh5] 5: Mx=-2.3357  My=0.4569  Fz=-2.1214  fx=-2.0562  fy=0.3337
[dh5] 5: Mx=-0.4225  My=0.0095  Fz=-0.2256  fx=-0.2243  fy=0.0604
[dh5] 5: Mx=-0.3526  My=-0.0013  Fz=-0.1834  fx=-0.1836  fy=0.0504
[dh5] 5: Mx=-0.3170  My=0.0004  Fz=-0.1603  fx=-0.1602  fy=0.0453
[dh5] 5: Mx=-0.3011  My=-0.0037  Fz=-0.1492  fx=-0.1497  fy=0.0430
[dh5] 5: Mx=-0.2917  My=-0.0040  Fz=-0.1456  fx=-0.1462  fy=0.0417
[dh5] 5: Mx=-0.2917  My=-0.0040  Fz=-0.1456  fx=-0.1462  fy=0.0417
[dh5] 5: Mx=-0.2732  My=0.0007  Fz=-0.1268  fx=-0.1267  fy=0.0390
[dh5] 5: Mx=-0.2731  My=-0.0030  Fz=-0.1254  fx=-0.1258  fy=0.0390
[dh5] 5: Mx=-0.2528  My=-0.0087  Fz=-0.1111  fx=-0.1123  fy=0.0361
[dh5] 5: Mx=-0.2541  My=-0.0051  Fz=-0.1161  fx=-0.1169  fy=0.0363
[dh5] Stopped watching sensors.
